0,1,2,3,target
3,21,0,0,praval pisti
1,18,1,1,fennel seeds with warm water
2,21,0,1,Shankh bhasma
2,18,0,1,Sutshekhar Ras
2,12,1,0,Anu Taila + Shankhapushpi
2,16,0,1,Ghee
1,20,1,0,indukanta ghrita
3,21,0,1,praval pisti
4,13,1,2,kangubeeja seed
1,8,1,2,trikatu churna
0,10,1,0,haritaki
1,27,0,1,tulsi leaves
1,20,0,1,ripe banana
1,14,0,0,pippalyasava
1,13,1,1,orange juice
1,24,0,0,hingwastaka churna
2,24,1,1,Trikatu
1,21,0,0,lashunadi vati
2,18,1,0,Mukta pishti
1,28,0,1,cloves
4,27,0,2,laja pressed seed
2,18,0,1,Nimbpatra
1,27,1,2,shivakshar pachan churna
1,21,1,1,castor oil
4,12,0,0,pruthuka pressed seed
2,17,0,1,Kalyanaka
1,22,0,0,hingvadi vati
2,16,1,0,Shankh Vati + Shankh Bhasma
1,30,0,1,fennel seeds with warm water
1,19,1,0,lashunadi vati
3,9,0,2,shallaki powder
4,19,0,0,tandulu seed
1,20,1,1,orange juice
0,24,0,1,promegranate drink
3,20,0,0,akik pishti
2,15,1,0,Chandraprabha vati
3,31,1,1,mukta
2,31,1,2,Jyotishmati
1,18,0,0,pippalyadi ghrita
4,31,1,2,kangubeeja seed
2,8,1,1,Ginger
2,17,0,0,Shankha prakshalana
1,21,0,1,castor oil
4,20,0,2,laja pressed seed
2,9,0,1,Trikatu
2,16,1,2,Brahmi
3,27,0,2,dashmool powder with water
1,24,1,2,kumaryasava
2,18,1,0,Chandraprabha vati
4,24,0,2,numbuka fruit
3,28,1,0,kamdhudha ras
1,17,0,2,ashta choornam
1,17,1,0,lashunadi vati
4,10,0,1,turmeric
1,10,1,0,pippalyasava
2,11,0,0,Shankh bhasma + Shankh Vati
0,8,1,1,ginger and honey
4,22,0,0,tandulu seed
0,17,1,0,sitopaladi churna
2,24,1,2,Jyotishmati
3,18,1,1,hadjod
2,10,1,0,Saraswatarishta
3,22,0,2,dashmool powder with water
2,11,1,1,Anu Taila
0,9,0,0,bilwa
2,15,0,0,Ksheerabala taila
0,22,1,0,bilwa
2,28,0,1,Nimbpatra
2,26,1,1,Vacha
4,16,1,1,ginger
2,31,0,1,Kalyanaka
4,16,0,2,kangubeeja seed
0,15,0,0,bilwa
3,9,0,0,giloy satya
0,9,0,2,bilwa
2,9,0,1,Pathyadi guggulu
2,21,0,0,Mukta pishti
2,8,1,1,Yashtimadhu
3,24,1,2,ajwain water
1,14,0,0,ajamodarka
3,16,1,1,praval pisti
1,27,0,2,lavan bhasker churna
0,10,1,2,sanjini vati
0,27,1,0,kutaja
0,26,0,1,ginger and honey
2,22,0,0,Mukta pishti
1,18,0,1,tulsi leaves
1,14,0,2,trikatu churna
3,30,1,0,kamdhudha ras
0,31,1,0,tribhuvan kirti rasa
2,30,1,1,Shankh-Vati
3,19,0,0,giloy satya
1,25,0,1,bottle gourd
2,23,1,2,Jyotishmati
4,24,0,0,yograj guggul
3,17,1,2,shallaki powder
4,10,1,0,pruthuka pressed seed
1,29,0,1,cloves
3,27,1,1,shud laksha
1,15,0,1,onion and lime peel pickles
3,9,1,2,dashmool oil
2,30,0,0,Mukta pishti
1,16,1,2,trikatu churna
2,14,1,2,Vasant Kusumakar Ras
1,9,1,2,shivakshar pachan churna
2,9,0,1,Ginger
1,23,1,0,pippalyadi ghrita
1,29,1,0,hingvadi vati
1,10,1,1,bottle gourd
3,16,1,2,shallaki powder
2,15,1,0,Sarpagandha Ghan Vati
2,31,0,1,Shankh-Vati
0,8,0,0,kutajarishta
1,10,1,0,gandharvahastadi kashaya
3,22,0,2,ajwain water
2,13,1,1,Shankh bhasma
1,16,0,2,shatavari
3,9,1,1,shud laksha
2,31,0,2,Vibhitaki
2,19,0,0,Kudzu root
3,25,1,1,ginger tea
4,25,0,1,guggulu
2,29,1,1,Kalyanaka
1,29,1,1,ginger
1,12,0,2,kumaryasava
1,31,0,1,ghee
2,9,0,0,Shankh Vati + Shankh Bhasma
1,18,0,0,lavanaabhaskara churna
4,12,1,1,garlic
2,23,0,2,Guggulu
1,8,1,0,sanjivani vati
3,31,0,1,praval pisti
1,18,0,1,fennel seeds with warm water
1,10,1,0,hingwastaka churna
4,20,1,0,aamvatantak churna
2,8,0,1,Manjistha
2,31,0,1,Ghee
2,12,0,1,Shankh Bhasmam
1,15,0,2,panchkol churna
1,29,1,2,kumaryasava
4,23,1,2,numbuka fruit
0,20,0,0,kutaja
1,25,1,1,cloves
4,12,1,2,kodrava seed
0,8,1,2,mrutyunjay rasa
3,15,0,0,giloy satya
1,19,1,1,bite cloves
0,26,1,0,kutajarishta
1,8,0,2,trikatu churna
0,13,1,0,tribhuvan kirti rasa
2,22,1,1,Anu Taila
2,21,0,1,Nimbpatra
1,14,1,2,shatavari
1,27,1,1,ginger
2,12,1,0,Shankh bhasma + Shankh Vati
2,22,0,1,Pathyadi guggulu
1,17,0,1,lime juice
2,14,0,1,Ghee
3,22,1,1,mukta
2,18,0,1,Shankh-Vati
1,13,0,1,tulsi leaves
1,17,0,0,pippalyadi ghrita
3,18,1,1,shud laksha
1,17,1,0,citrakadi vati
2,11,1,0,Shankha prakshalana
2,16,1,1,Shankh-Vati
4,13,0,2,laja pressed seed
0,20,0,2,sanjivani vati
4,18,0,2,numbuka fruit
0,15,0,0,dadimashtaka churna
3,19,0,1,ginger tea
2,18,0,0,Chandraprabha vati
1,9,0,1,lime juice
1,26,0,2,shatavari
2,24,1,1,Fenugreek
1,19,0,0,hingvadi vati
0,14,0,0,sitopaladi churna
1,28,1,1,mint tea
0,24,0,0,sitopaladi churna
1,22,0,2,hingvastak churna
1,17,1,0,ajamodarka
1,28,1,1,lime juice
4,21,0,2,laja pressed seed
1,14,1,2,ashta choornam
2,22,1,1,Ksheera bala
0,23,0,0,dadimashtaka churna
2,20,1,1,Drakshasava
1,15,1,2,indukantham kashayam
3,31,0,2,shallaki oil
3,18,0,2,nirgundi leaves paste
2,14,1,0,Chandraprabha vati
0,14,0,1,promegranate drink
1,15,0,0,pippalyadi ghrita
1,12,1,1,orange juice
1,12,0,0,hingvadi vati
2,20,0,1,Pathyadi guggulu
1,19,0,2,yashtimadhu
1,8,0,1,pepper
3,14,0,1,praval pisti
4,19,0,2,laja pressed seed
2,21,1,1,Sarpagandha
1,10,0,2,draksharishta
3,27,1,2,shallaki oil
4,29,1,1,ashwagandha
2,10,0,1,Shankh-Vati
3,26,0,2,nirgundi leaves paste
0,14,1,1,promegranate drink
1,13,0,0,sankha vati
2,29,0,1,Lavanga Bhasma
2,26,1,1,Fenugreek
4,28,1,0,pruthuka pressed seed
0,22,1,0,tribhuvan kirti rasa
1,16,0,2,kumaryasava
4,31,1,0,ashwagandha
0,25,1,2,bilwa
2,22,0,2,Jyotishmati
1,10,1,2,draksharishta
1,28,0,2,hingvastak churna
2,8,1,1,Sarpagandha
2,23,0,0,Mukta pishti
3,16,1,1,arjun
0,15,1,2,sanjivani vati
4,14,0,0,aamvatantak churna
1,17,1,1,castor oil
2,15,0,0,Mukta pishti
2,13,1,2,Mudgaparni
2,30,1,1,Trikatu
3,19,0,1,mukta
2,30,1,0,Saraswatarishta
3,29,1,2,dashmool oil
2,23,1,0,Jatamansi + Shankhapushpi
3,21,0,0,kamdhudha ras
3,22,1,1,praval pisti
2,30,1,1,Ksheera bala
2,20,1,0,Shankha prakshalana
2,21,0,0,Sarpagandha Ghan Vati
1,12,1,1,ghee
2,26,0,1,Manjistha
2,14,1,1,Sarpagandha
3,30,0,2,dashmool powder with water
1,26,1,1,pepper
2,15,0,2,Guggulu
4,10,0,0,ashwagandha
4,9,1,1,turmeric
0,17,1,0,kutaja
1,9,0,0,gandharvahastadi kashaya
2,11,0,1,Fenugreek
3,10,0,1,shud laksha
2,24,1,1,Erandmool
2,21,1,1,Manjistha
4,28,0,0,aamvatantak churna
0,16,1,2,sanjivani vati
0,15,0,1,fenugreek seed
2,9,0,1,Erandmool
2,17,0,1,Ghee
2,13,0,0,Shankh Vati + Shankh Bhasma
1,21,1,1,ripe banana
4,18,1,2,deepyaka seed
2,29,1,0,Chandraprabha vati
1,12,1,2,jirarakadyarushta
0,21,1,2,mrutyunjay rasa
2,12,0,2,Jyotishmati
3,20,1,2,dashmool oil
1,26,0,2,yashtimadhu
1,10,1,2,shivakshar pachan churna
1,25,0,1,orange juice
3,9,1,2,nirgundi leaves paste
3,24,1,1,arjun
2,16,0,0,Kudzu root
1,11,0,2,yashtimadhu
0,17,1,0,kutajarishta
2,18,1,0,Kudzu root extract
0,16,0,2,sanjivani vati
1,28,1,0,ajamodarka
1,15,1,1,bite cloves
1,22,1,0,hingvadi vati
4,17,0,1,tripala
2,25,1,1,Shankhapushpi
1,12,0,2,draksharishta
2,12,1,0,Shankha prakshalana
1,9,0,1,ginger
1,14,0,0,hingwastaka churna
2,17,0,0,Shankhapushpi Syrup
0,15,1,0,bilwa
1,22,1,2,lavan bhasker churna
1,24,0,2,sunthi(dry ginger)
1,26,1,1,orange juice
1,19,1,1,orange juice
1,13,1,2,trikatu churna
1,11,1,1,ginger
0,19,0,1,ginger and honey
2,13,1,1,Yashtimadhu
2,14,0,1,Fenugreek
1,11,1,2,amalaki
3,30,1,1,praval pisti
4,8,1,2,kodrava seed
0,15,1,0,sitopaladi churna
3,24,0,2,shallaki oil
2,26,1,2,Guggulu
1,25,0,1,pepper
4,15,0,2,nagara rhizome
2,20,1,2,Jyotishmati
1,29,1,2,shatavari
1,11,0,1,cloves
1,20,0,2,sunthi(dry ginger)
2,29,0,1,Shankhapushpi
1,23,0,2,draksharishta
1,10,0,2,panchkol churna
3,27,0,0,praval pisti
2,17,0,1,Gotu Kola
0,17,1,1,fenugreek seed
2,9,1,1,Drakshasava
2,15,0,1,Shankhapushpi
2,16,0,0,Saraswatarishta
1,27,1,1,onion and lime peel pickles
2,9,0,1,Ksheera bala
2,15,0,0,Sarpagandha Ghan Vati + Shankhapushpi
3,22,1,0,giloy satya
4,26,1,1,ashwagandha
0,21,0,0,sitopaladi churna
2,22,0,0,Jatamansi + Shankhapushpi
2,28,0,2,Brighu mitra
2,10,0,0,Shankh bhasma + Shankh Vati
2,12,0,2,Vanga Bhasma
2,26,1,1,Shankhapushpi
0,24,1,0,haritaki
1,30,1,2,sunthi(dry ginger)
2,31,1,0,Sarpagandha Ghan Vati
4,14,0,0,pruthuka pressed seed
2,30,0,0,Bhrungraj
1,14,0,1,bite cloves
1,25,0,0,agnitudi vati
2,20,1,1,Ginger
1,15,1,2,trikatu churna
1,20,0,0,citrakadi vati
3,30,0,1,praval pisti
1,11,1,2,ashta choornam
2,9,1,0,Shankh bhasma + Shankh Vati
0,12,0,2,mrutyunjay rasa
3,10,0,0,akik pishti
1,10,0,0,gandharvahastadi kashaya
2,26,1,1,Jatamansi
2,18,0,0,Shankhapushpi Syrup
2,27,1,1,Musta
0,8,0,0,bilwa
4,23,1,0,tandulu seed
1,24,1,0,hingwastaka churna
1,15,1,2,shivakshar pachan churna
2,27,1,2,Brahmi
2,9,0,0,Shankha prakshalana
2,17,1,1,Jatamansi
2,24,0,2,Brahmi
2,24,1,1,Lavanga Bhasma
2,8,0,0,Bhrungraj
1,21,1,2,draksharishta
2,20,1,1,Ashwagandha
2,14,0,1,Sutshekhar Ras
4,18,0,1,garlic
4,24,1,1,tripala
1,24,0,1,tulsi leaves
4,26,1,0,tandulu seed
1,12,0,1,honey roasted gram
2,25,1,1,Yashtimadhu
1,26,0,2,ashta choornam
2,23,0,0,Shankh bhasma + Shankh Vati
1,25,0,0,ajamodarka
1,25,0,0,gandharvahastadi kashaya
2,12,0,1,Musta
2,22,1,0,Shankhapushpi Syrup
2,25,1,2,Vanga Bhasma
0,6,1,2,lime juice
1,25,1,1,tulsi leaves
1,19,0,2,shivakshar pachan churna
4,24,0,2,kangubeeja seed
4,11,1,1,ginger
1,16,0,1,cloves
2,18,0,1,Trikatu
2,22,0,0,Shankha prakshalana
2,25,1,0,Shankhapushpi Syrup
0,18,1,0,kutaja
1,8,0,1,orange juice
1,9,1,2,gulachyadi kashayam
2,18,1,0,Bhrungraj
3,18,1,0,mukta pishti
0,19,0,2,mrutyunjay rasa
1,13,1,0,pippalyadi ghrita
1,31,0,2,lavan bhasker churna
2,27,1,1,Manjistha
1,30,0,2,shivakshar pachan churna
1,28,0,0,sankha vati
2,24,1,0,Anu Taila + Shankhapushpi
2,26,1,1,Anu Taila
4,21,0,0,tandulu seed
1,25,0,0,citrakadi vati
2,21,0,1,Yashtimadhu
4,27,0,2,deepyaka seed
1,30,0,0,pippalyadi ghrita
1,26,1,0,agnitudi vati
1,21,0,2,panchkol churna
3,15,1,2,shallaki powder
4,24,1,2,numbuka fruit
4,14,0,1,ginger
2,13,1,1,Manjistha
1,16,1,2,yashtimadhu
1,12,1,1,ripe banana
2,25,1,2,Brahmi
0,22,1,1,ginger and honey
2,24,1,1,Musta
2,14,0,1,Shukti Bhasma
4,22,0,0,alfalfa tea
3,27,1,1,praval pisti
2,31,0,1,Shankh bhasma
2,22,1,0,Anu Taila + Shankhapushpi
2,14,1,1,Shankh Bhasmam
3,30,1,2,nirgundi oil
1,27,0,2,draksharishta
4,24,0,1,ginger
1,11,1,0,lavanaabhaskara churna
1,17,1,1,lime juice
2,19,0,1,Fenugreek
0,21,1,2,bilwa
1,11,0,2,amalaki
4,27,0,1,ginger
2,23,1,1,Jatamansi
1,27,0,0,gandharvahastadi kashaya
2,15,1,0,Sarpagandha Ghan Vati + Shankhapushpi
1,28,0,2,yashtimadhu
3,21,0,1,mukta
2,25,1,1,Drakshasava
1,9,0,0,lashunadi vati
2,27,1,1,Ksheera bala
2,27,0,0,Shankhapushpi Syrup
1,26,1,2,yashtimadhu
1,30,0,1,ginger
3,16,0,2,shallaki oil
1,23,0,1,powdered green cardamon seeds
1,13,0,2,yashtimadhu
1,15,0,1,cloves
1,10,1,1,orange juice
4,22,1,0,seseme seeds
3,22,0,2,dashmool oil
1,31,0,0,pippalyasava
1,8,1,1,chillies
1,17,0,1,bite cloves
1,8,0,1,ginger
4,9,1,2,numbuka fruit
1,18,1,0,ajamodarka
1,25,1,0,gandharvahastadi kashaya
2,22,0,2,Vanga Bhasma
2,31,0,0,Saraswatarishta
1,24,1,2,lavan bhasker churna
0,25,0,1,fenugreek seed
1,25,0,0,sanjivani vati
2,16,0,2,Mudgaparni
2,29,1,0,Shankh bhasma + Shankh Vati
1,31,1,1,pepper
0,10,0,2,sanjini vati
2,13,1,1,Shankhapushpi
2,24,1,0,Lavanga Bhasma + Shankh Bhasma
2,14,0,1,Vacha
2,8,1,1,Ksheera bala
0,22,0,2,bilwa
1,30,0,1,bite cloves
4,27,0,2,kodrava seed
2,8,1,2,Vibhitaki
4,31,0,1,boswellia curcumin
2,13,1,1,Shukti Bhasma
4,26,0,2,numbuka fruit
3,9,1,0,mukta pishti
1,13,0,0,agnitudi vati
3,31,0,2,dashmool powder with water
1,20,1,1,ginger
4,31,1,1,turmeric
2,22,1,0,Kudzu root
1,12,0,1,pepper
3,16,1,2,nirgundi leaves paste
2,18,1,0,Shankh bhasma + Shankh Vati
2,21,0,1,Erandmool
1,27,0,2,phadke
3,23,1,1,praval pisti
4,11,1,1,boswellia curcumin
3,27,0,0,kamdhudha ras
3,21,1,0,mukta pishti
3,23,1,0,giloy satya
1,13,1,0,sanjivani vati
4,27,1,2,kangubeeja seed
2,25,0,1,Yashtimadhu
1,26,0,0,sanjivani vati
1,27,0,0,sanjivani vati
2,25,0,1,Pathyadi guggulu
0,15,0,0,kutaja
1,18,0,1,onion and lime peel pickles
2,20,1,0,Kudzu root
3,21,1,0,jahar mohra pishti
1,26,0,0,sankha vati
2,19,1,1,Ashwagandha
2,9,1,2,Mudgaparni
1,20,1,0,agnitudi vati
2,13,0,1,Vacha
4,28,0,1,ashwagandha
1,26,1,2,lavan bhasker churna
1,15,0,1,bite cloves
2,26,0,1,Gotu Kola
0,5,1,1,promegranate drink
2,30,1,1,Sutshekhar Ras
1,20,1,1,chillies
1,31,0,1,bite cloves
4,16,1,0,alfalfa tea
2,26,0,1,Musta
4,10,0,2,nagara rhizome
3,29,0,1,shud laksha
1,26,1,0,hingwastaka churna
4,24,1,0,aamvatantak churna
4,11,0,1,tripala
2,18,1,1,Shankh bhasma
1,15,0,2,sunthi(dry ginger)
1,21,1,0,lashunadi vati
2,24,1,2,Brahmi
1,30,0,2,amalaki
1,19,1,1,ghee
1,20,0,1,onion and lime peel pickles
1,30,1,0,hingvadi vati
3,16,1,0,akik pishti
1,21,0,1,bite cloves
3,22,0,0,akik pishti
3,12,1,1,ginger tea
4,12,1,1,ginger
2,10,1,0,Sarpagandha Ghan Vati
4,15,1,1,guggulu
2,9,1,1,Anu Taila
3,15,1,0,mukta pishti
2,22,1,1,Fenugreek
2,25,0,2,Jyotishmati
2,14,1,1,Yashtimadhu
4,25,0,0,kulaththa seed
1,20,1,2,hingvastak churna
2,10,1,0,Shankhapushpi Syrup
3,28,0,2,dashmool oil
2,15,1,2,Brahmi
2,29,1,1,Manjistha
2,24,1,1,Kalyanaka
3,29,0,0,praval pisti
0,26,1,0,dadimashtaka churna
2,25,0,2,Guggulu
0,17,0,2,sanjivani vati
4,20,1,1,garlic
3,30,1,0,praval pisti
1,16,1,2,lavan bhasker churna
2,17,1,0,Chandraprabha vati
4,28,1,2,laja pressed seed
1,25,1,2,hingvastak churna
2,27,0,0,Anu Taila + Shankhapushpi
3,13,1,0,praval pisti
4,27,0,1,ashwagandha
3,19,0,0,mukta pishti
1,14,1,2,hingvastak churna
0,23,1,0,kutaja
1,14,1,0,hingwastaka churna
3,27,0,1,praval pisti
2,27,0,0,Lavanga Bhasma + Shankh Bhasma
0,29,0,2,mrutyunjay rasa
3,15,1,2,dashmool oil
1,8,1,0,agnitudi vati
4,19,0,1,tripala
2,13,1,2,Brighu mitra
2,30,1,0,Shankhapushpi Syrup
2,11,0,2,Brahmi
2,10,0,1,Shankhapushpi
0,16,0,0,sitopaladi churna
2,29,1,0,Shankh Vati + Shankh Bhasma
2,11,0,0,Saraswatarishta
1,30,1,1,ripe banana
4,14,0,2,kangubeeja seed
0,26,1,2,bilwa
2,17,1,1,Kalyanaka
3,10,1,1,ginger tea
1,12,1,2,kumaryasava
2,17,0,1,Nimbpatra
0,5,0,1,promegranate drink
3,23,0,1,ginger tea
2,22,1,0,Bhrungraj
1,10,0,0,lavanaabhaskara churna
3,18,1,0,giloy satya
3,26,0,1,arjun
4,21,1,2,nagara rhizome
2,16,0,0,Kudzu root extract
1,18,0,0,hingwastaka churna
2,16,1,2,Vibhitaki
3,25,0,1,mukta
1,22,0,0,lavanaabhaskara churna
1,17,1,2,shivakshar pachan churna
1,16,1,1,ginger
1,21,0,1,ginger
0,23,1,1,fenugreek seed
1,14,1,0,indukanta ghrita
4,31,1,0,seseme seeds
2,27,0,1,Nimbpatra
4,19,0,2,kangubeeja seed
0,11,0,1,promegranate drink
3,29,1,2,nirgundi oil
1,16,1,1,orange juice
2,13,0,2,Jyotishmati
2,15,1,1,Ksheera bala
2,8,1,1,Vacha
1,12,0,0,gandharvahastadi kashaya
2,20,1,0,Saraswatarishta
4,28,0,2,numbuka fruit
3,26,0,0,akik pishti
2,24,1,0,Mukta pishti
1,19,1,2,shivakshar pachan churna
1,28,1,1,chillies
1,14,0,1,pepper
2,20,1,0,Ksheerabala taila
3,29,0,1,praval pisti
4,28,1,2,kangubeeja seed
4,26,1,1,boswellia curcumin
1,28,1,1,laxative
2,22,1,0,Ksheerabala taila
0,28,0,0,kutajarishta
2,10,1,0,Chandraprabha vati
0,11,0,0,dadimashtaka churna
0,21,0,2,mrutyunjay rasa
1,19,0,0,pippalyasava
2,20,1,1,Shankhapushpi
3,31,1,1,ginger tea
3,12,0,0,mukta pishti
0,13,0,0,kutaja
0,18,1,2,bilwa
0,20,1,0,bilwa
1,22,1,2,kumaryasava
4,31,0,1,garlic
2,30,0,1,Lavanga Bhasma
1,20,1,1,onion and lime peel pickles
3,21,0,2,nirgundi leaves paste
1,22,0,2,ashta choornam
2,21,0,1,Fenugreek
1,9,1,2,shatavari
4,25,1,2,numbuka fruit
1,28,1,1,fennel seeds with warm water
3,28,1,1,ginger tea
4,16,0,0,ricinus communis
2,20,0,1,Erandmool
2,31,0,0,Shankha prakshalana
2,24,1,0,Sarpagandha Ghan Vati
1,17,1,2,amalaki
1,27,1,1,honey roasted gram
3,11,0,0,mukta pishti
2,24,1,0,Shankh bhasma + Shankh Vati
4,17,0,1,garlic
3,26,1,0,giloy satya
1,26,0,1,bite cloves
2,25,0,0,Shankha prakshalana
1,23,1,1,powdered green cardamon seeds
0,23,1,0,bilwa
3,9,0,1,praval pisti
2,14,0,1,Sarpagandha
1,22,0,0,gandharvahastadi kashaya
3,16,0,0,mukta pishti
0,11,1,2,sanjivani vati
0,31,1,0,dadimashtaka churna
3,17,0,2,shallaki powder
3,30,0,0,kamdhudha ras
3,13,0,1,arjun
3,30,0,1,ginger tea
1,11,0,1,onion and lime peel pickles
3,12,0,1,shud laksha
2,11,1,0,Sarpagandha Ghan Vati
2,21,1,2,Mudgaparni
1,20,1,2,amalaki
2,21,1,1,Fenugreek
4,17,1,0,aamvatantak churna
2,13,1,0,Shankh bhasma + Shankh Vati
3,14,0,1,ginger tea
2,23,1,1,Ghee
4,26,0,0,kulaththa seed
3,13,0,2,dashmool powder with water
4,25,1,2,deepyaka seed
2,19,1,0,Chandraprabha vati
0,15,1,0,dadimashtaka churna
3,18,1,2,nirgundi leaves paste
1,12,1,0,gandharvahastadi kashaya
1,11,0,2,shivakshar pachan churna
1,22,1,1,lime juice
1,10,1,1,bite cloves
3,22,0,1,arjun
0,29,0,2,bilwa
4,10,1,1,ashwagandha
1,31,1,1,ginger
1,14,0,0,citrakadi vati
4,15,1,0,seseme seeds
2,30,0,1,Sutshekhar Ras
3,16,1,1,mukta
1,31,0,1,mint tea
2,25,1,0,Chandraprabha vati
4,27,1,1,boswellia curcumin
0,7,0,2,lime juice
3,9,0,0,mukta pishti
2,11,1,1,Fenugreek
2,27,0,0,Sarpagandha Ghan Vati
2,17,0,0,Sarpagandha Ghan Vati
1,21,0,2,trikatu churna
1,25,0,1,ghee
2,17,0,2,Vanga Bhasma
2,21,0,1,Shukti Bhasma
2,27,0,1,Musta
0,8,0,0,kutaja
2,24,1,1,Anu Taila
1,28,1,0,pippalyasava
3,22,1,2,ajwain water
2,14,1,0,Bhrungraj
2,10,0,0,Lavanga Bhasma + Shankh Bhasma
1,30,0,0,citrakadi vati
1,27,0,1,lime juice
2,10,0,1,Sarpagandha
1,10,0,2,phadke
0,14,1,2,bilwa
2,23,1,2,Brahmi
2,17,0,0,Mukta pishti
2,29,0,1,Nimbpatra
2,18,1,2,Guggulu
3,31,0,0,giloy satya
4,23,0,1,tripala
1,30,0,2,ashta choornam
3,14,1,0,praval pisti
2,11,0,0,Sarpagandha Ghan Vati + Shankhapushpi
3,12,1,2,dashmool oil
3,11,1,2,dashmool powder with water
4,31,1,2,kodrava seed
4,23,1,0,aamvatantak churna
3,22,1,2,dashmool powder with water
1,19,1,1,bottle gourd
3,11,0,1,hadjod
1,31,0,2,draksharishta
4,11,0,2,nagara rhizome
2,22,1,1,Shankh-Vati
2,26,0,1,Lavanga Bhasma
4,21,0,0,yograj guggul
2,25,0,1,Ginger
1,22,0,1,bottle gourd
1,10,1,0,citrakadi vati
1,8,0,2,gulachyadi kashayam
4,13,1,1,boswellia curcumin
1,30,0,1,castor oil
2,24,1,1,Sutshekhar Ras
1,10,0,0,ajamodarka
3,19,1,2,ajwain water
2,9,0,0,Sarpagandha Ghan Vati + Shankhapushpi
4,8,0,0,tandulu seed
1,23,1,2,draksharishta
1,19,0,1,bite cloves
1,17,1,2,trikatu churna
1,29,1,2,draksharishta
1,31,1,2,draksharishta
2,18,1,1,Sarpagandha
4,18,1,1,turmeric
1,25,0,0,indukanta ghrita
1,24,1,0,pippalyasava
2,23,1,1,Kalyanaka
2,16,0,1,Shankh Bhasmam
0,21,1,0,kutajarishta
1,24,1,1,fennel seeds with warm water
3,12,0,0,kamdhudha ras
2,9,1,0,Bhrungraj
0,20,0,0,bilwa
1,19,1,1,tulsi leaves
0,30,1,0,haritaki
1,20,0,1,fennel seeds with warm water
1,30,1,1,mint tea
1,31,0,0,ajamodarka
4,31,0,2,nagara rhizome
2,24,0,1,Shankh-Vati
2,9,1,2,Vanga Bhasma
1,10,1,2,sunthi(dry ginger)
1,11,1,1,lime juice
0,26,1,0,haritaki
2,16,0,0,Bhrungraj
2,19,0,0,Sarpagandha Ghan Vati
2,23,1,1,Sarpagandha
2,9,0,1,Shankh bhasma
2,14,1,2,Brahmi
1,22,1,1,ginger
2,26,0,0,Mukta pishti
3,9,0,2,dashmool powder with water
1,19,1,1,laxative
2,14,0,0,Bhrungraj
2,13,1,1,Fenugreek
1,11,1,1,orange juice
1,25,0,2,indukantham kashayam
1,18,0,1,powdered green cardamon seeds
1,28,1,2,jirarakadyarushta
2,24,0,2,Vanga Bhasma
3,19,1,0,giloy satya
4,26,1,2,laja pressed seed
1,9,1,1,ginger
1,21,1,1,onion and lime peel pickles
2,19,1,0,Shankh Vati + Shankh Bhasma
4,19,1,0,seseme seeds
1,28,1,2,hingvastak churna
0,30,0,2,sanjini vati
1,14,1,0,sanjivani vati
2,19,0,1,Ashwagandha
2,15,0,1,Drakshasava
1,8,0,2,amalaki
1,13,1,0,indukanta ghrita
0,18,1,0,dadimashtaka churna
2,19,0,0,Ksheerabala taila
4,19,0,0,seseme seeds
3,25,1,1,shud laksha
2,11,0,1,Trikatu
1,25,0,1,ginger
1,10,1,1,chillies
1,13,1,1,ripe banana
2,21,1,0,Lavanga Bhasma + Shankh Bhasma
3,27,1,0,giloy satya
1,8,1,0,lashunadi vati
1,18,0,1,ginger
3,20,1,1,shud laksha
1,28,0,0,hingwastaka churna
2,22,0,2,Vasant Kusumakar Ras
3,29,1,2,nirgundi leaves paste
4,17,0,1,ginger
0,10,1,2,mrutyunjay rasa
2,10,0,2,Brahmi
1,20,0,2,ashta choornam
1,23,0,0,hingwastaka churna
1,19,1,1,mint tea
3,21,1,1,shud laksha
4,25,0,1,boswellia curcumin
1,16,0,1,ginger
1,21,1,1,powdered green cardamon seeds
4,26,0,2,deepyaka seed
2,21,1,1,Yashtimadhu
3,17,1,1,ginger tea
1,13,1,1,ginger
2,19,0,2,Mudgaparni
2,13,0,0,Ksheerabala taila
1,17,0,0,pippalyasava
2,12,1,1,Erandmool
1,30,1,1,fennel seeds with warm water
1,11,1,1,mint tea
2,12,0,0,Sarpagandha Ghan Vati
3,16,1,0,mukta pishti
3,12,1,0,giloy satya
2,27,0,1,Drakshasava
4,20,0,2,nagara rhizome
2,16,0,1,Shankhapushpi
0,23,1,0,dadimashtaka churna
1,26,1,2,draksharishta
1,22,1,0,pippalyadi ghrita
1,17,1,2,phadke
4,29,0,1,tripala
0,24,0,0,dadimashtaka churna
1,29,0,1,ripe banana
1,16,0,2,gulachyadi kashayam
4,17,0,0,ashwagandha
1,13,0,2,indukantham kashayam
2,12,1,0,Ksheerabala taila
4,25,0,1,ashwagandha
1,30,0,0,hingvadi vati
1,12,0,1,bottle gourd
2,19,1,1,Erandmool
1,31,0,1,bottle gourd
2,18,0,2,Mudgaparni
1,19,1,2,yashtimadhu
1,25,1,1,bite cloves
0,19,0,0,kutajarishta
2,17,0,1,Yashtimadhu
2,25,0,2,Vanga Bhasma
0,11,0,0,kutaja
1,8,0,0,gandharvahastadi kashaya
2,13,0,1,Lavanga Bhasma
1,14,1,0,citrakadi vati
2,15,1,0,Gotu Kola
1,10,1,0,indukanta ghrita
2,12,1,0,Lavanga Bhasma + Shankh Bhasma
